Id,SalePrice
1461,119492.34
1462,154136.73
1463,198701.25
1464,217218.88
1465,176881.75
1466,193145.69
1467,194919.38
1468,187271.0
1469,195523.5
1470,123936.266
1471,196024.7
1472,103045.92
1473,105674.99
1474,150234.3
1475,92845.35
1476,306085.66
1477,246909.9
1478,281690.72
1479,270044.5
1480,401719.34
1481,298910.66
1482,211016.23
1483,192368.89
1484,176295.36
1485,202296.73
1486,211427.23
1487,290566.03
1488,244200.44
1489,197143.31
1490,236786.23
1491,210090.23
1492,83264.016
1493,196624.08
1494,275675.5
1495,270810.16
1496,218276.61
1497,171902.38
1498,162648.64
1499,164825.67
1500,169903.6
1501,206952.98
1502,158548.14
1503,267134.66
1504,245066.28
1505,237872.48
1506,205761.39
1507,254326.53
1508,205383.06
1509,163584.28
1510,171728.77
1511,147602.12
1512,192163.16
1513,150936.75
1514,168858.95
1515,211395.23
1516,163254.19
1517,166361.27
1518,135669.72
1519,238372.83
1520,128028.23
1521,130096.74
1522,202417.33
1523,95117.06
1524,96328.24
1525,109268.336
1526,101697.47
1527,111696.23
1528,134678.92
1529,140238.25
1530,211255.36
1531,142998.12
1532,94454.95
1533,137451.19
1534,112795.84
1535,155824.58
1536,102541.76
1537,84803.055
1538,153325.47
1539,188697.31
1540,110680.79
1541,143806.11
1542,133025.12
1543,169647.17
1544,73462.08
1545,94047.21
1546,141512.36
1547,135985.84
1548,120638.04
1549,121996.85
1550,137048.39
1551,108151.26
1552,141974.77
1553,148946.62
1554,98424.23
1555,187096.03
1556,75861.375
1557,88965.39
1558,83469.07
1559,80554.945
1560,118997.78
1561,136097.69
1562,127314.49
1563,117714.63
1564,170637.4
1565,162842.52
1566,231113.78
1567,82700.03
1568,247190.52
1569,146279.0
1570,144735.66
1571,115895.76
1572,146854.9
1573,221194.55
1574,142827.42
1575,232263.47
1576,260881.02
1577,193887.62
1578,144998.9
1579,147950.72
1580,205270.56
1581,158171.61
1582,129739.766
1583,299104.38
1584,239071.56
1585,155627.45
1586,62332.184
1587,89817.8
1588,145009.66
1589,108156.2
1590,132108.8
1591,83037.336
1592,140665.88
1593,122981.23
1594,107024.51
1595,119970.56
1596,212567.48
1597,186179.77
1598,199552.08
1599,165926.1
1600,171670.64
1601,46829.76
1602,111054.62
1603,56487.61
1604,242229.64
1605,248867.31
1606,173571.86
1607,183351.98
1608,236253.5
1609,189392.22
1610,172164.8
1611,156659.31
1612,193736.05
1613,203686.42
1614,124325.37
1615,83281.445
1616,71421.7
1617,88323.836
1618,115412.85
1619,148554.66
1620,199921.73
1621,142869.2
1622,146905.56
1623,247040.77
1624,239678.05
1625,111293.24
1626,207925.39
1627,210219.22
1628,267509.38
1629,184551.38
1630,281818.16
1631,204599.73
1632,216305.22
1633,186327.77
